0,1
IAM_Words\p03\p03-112\p03-112-02-08.png,doesn't
IAM_Words\k07\k07-125\k07-125-01-10.png,.
IAM_Words\c03\c03-007f\c03-007f-00-01.png,A
IAM_Words\b05\b05-032\b05-032-00-01.png,travellers
IAM_Words\g04\g04-003\g04-003-04-02.png,Dedication
IAM_Words\c04\c04-004\c04-004-03-00.png,recently
IAM_Words\f02\f02-036\f02-036-07-03.png,on
IAM_Words\r02\r02-065\r02-065-02-03.png,wad
IAM_Words\g07\g07-044\g07-044-00-04.png,pleasant
IAM_Words\e04\e04-058\e04-058-00-03.png,not
IAM_Words\b01\b01-038\b01-038-08-08.png,cheaper
IAM_Words\e04\e04-058\e04-058-02-12.png,as
IAM_Words\g06\g06-011m\g06-011m-06-08.png,man
IAM_Words\b04\b04-134\b04-134-07-06.png,of
IAM_Words\g06\g06-101\g06-101-01-04.png,from
IAM_Words\h02\h02-004\h02-004-05-01.png,interested
IAM_Words\f07\f07-101a\f07-101a-06-02.png,ASK
IAM_Words\b04\b04-147\b04-147-06-09.png,will
IAM_Words\c04\c04-017\c04-017-00-01.png,"6,000"
IAM_Words\a03\a03-047\a03-047-02-00.png,hustings
IAM_Words\r06\r06-137\r06-137-04-06.png,.
IAM_Words\h02\h02-035\h02-035-03-02.png,","
IAM_Words\e07\e07-101\e07-101-06-01.png,that
IAM_Words\b06\b06-087\b06-087-05-03.png,reaffirm
IAM_Words\a03\a03-011\a03-011-06-02.png,the
IAM_Words\e04\e04-109\e04-109-00-02.png,by
IAM_Words\d05\d05-008\d05-008-07-05.png,.
IAM_Words\h04\h04-061\h04-061-05-05.png,1952-56
IAM_Words\b04\b04-147\b04-147-06-05.png,will
IAM_Words\l04\l04-020\l04-020-04-10.png,the
IAM_Words\j01\j01-063\j01-063-07-01.png,cooled
IAM_Words\d04\d04-125\d04-125-00-03.png,","
IAM_Words\g04\g04-043\g04-043-04-09.png,not
IAM_Words\f04\f04-074\f04-074-01-01.png,sent
IAM_Words\p02\p02-076\p02-076-01-03.png,that
IAM_Words\b04\b04-040\b04-040-02-05.png,","
IAM_Words\m01\m01-115\m01-115-01-01.png,of
IAM_Words\g01\g01-083\g01-083-02-07.png,Parliament
IAM_Words\b05\b05-079\b05-079-05-03.png,will
IAM_Words\a01\a01-132\a01-132-04-04.png,Mr.
IAM_Words\p02\p02-000\p02-000-05-01.png,and
IAM_Words\a06\a06-075\a06-075-06-07.png,out
IAM_Words\g01\g01-022\g01-022-05-05.png,TO
IAM_Words\g06\g06-045a\g06-045a-02-02.png,to
IAM_Words\d06\d06-025\d06-025-02-08.png,hid
IAM_Words\n06\n06-182\n06-182-00-02.png,of
IAM_Words\c03\c03-094f\c03-094f-02-01.png,palely
IAM_Words\g06\g06-109\g06-109-02-01.png,in
IAM_Words\f04\f04-028\f04-028-00-04.png,alas
IAM_Words\g07\g07-047\g07-047-02-06.png,reminders
IAM_Words\g06\g06-031l\g06-031l-00-11.png,I
IAM_Words\a01\a01-030x\a01-030x-07-00.png,no
IAM_Words\c03\c03-094f\c03-094f-09-05.png,colour
IAM_Words\g06\g06-047j\g06-047j-08-01.png,in
IAM_Words\f02\f02-044\f02-044-07-11.png,clear
IAM_Words\m02\m02-048\m02-048-09-01.png,at
IAM_Words\b04\b04-026\b04-026-00-07.png,to
IAM_Words\l04\l04-020\l04-020-04-12.png,","
IAM_Words\c03\c03-003e\c03-003e-00-08.png,has
IAM_Words\d04\d04-028\d04-028-00-00.png,""""
IAM_Words\g06\g06-018f\g06-018f-00-09.png,Pearl
IAM_Words\e04\e04-019\e04-019-03-03.png,to
IAM_Words\k04\k04-163\k04-163-04-03.png,of
IAM_Words\g01\g01-031\g01-031-06-00.png,therefore
IAM_Words\a02\a02-093\a02-093-04-01.png,Relations
IAM_Words\a01\a01-058\a01-058-07-01.png,to
IAM_Words\b01\b01-084\b01-084-06-04.png,by
IAM_Words\g01\g01-088\g01-088-04-07.png,the
IAM_Words\c02\c02-035\c02-035-01-07.png,is
IAM_Words\n03\n03-091\n03-091-04-01.png,yawl
IAM_Words\e01\e01-050\e01-050-04-01.png,developed
IAM_Words\g01\g01-019\g01-019-08-01.png,that
IAM_Words\a03\a03-043\a03-043-06-03.png,a
IAM_Words\m01\m01-125\m01-125-10-03.png,strange
IAM_Words\a01\a01-003x\a01-003x-04-08.png,","
IAM_Words\g06\g06-011r\g06-011r-04-05.png,he
IAM_Words\a03\a03-063\a03-063-06-07.png,unconvinced
IAM_Words\r03\r03-002\r03-002-05-06.png,oxygen-
IAM_Words\e02\e02-091\e02-091-04-03.png,vast
IAM_Words\g06\g06-026i\g06-026i-03-05.png,letter
IAM_Words\a01\a01-087\a01-087-08-03.png,.
IAM_Words\b01\b01-009\b01-009-00-03.png,long
IAM_Words\a01\a01-003u\a01-003u-09-00.png,that
IAM_Words\f04\f04-087\f04-087-00-02.png,Sunday
IAM_Words\g07\g07-038\g07-038-04-00.png,hundred
IAM_Words\c02\c02-012\c02-012-05-06.png,to
IAM_Words\m04\m04-180\m04-180-03-03.png,you
IAM_Words\f01\f01-147\f01-147-06-04.png,nor
IAM_Words\m02\m02-072\m02-072-03-05.png,were
IAM_Words\a01\a01-077u\a01-077u-05-06.png,.
IAM_Words\f07\f07-073\f07-073-09-03.png,","
IAM_Words\m04\m04-216\m04-216-05-08.png,tries
IAM_Words\n04\n04-048\n04-048-03-07.png,deposited
IAM_Words\h07\h07-033\h07-033-07-06.png,shops
IAM_Words\c03\c03-016d\c03-016d-03-01.png,slatternly
IAM_Words\p03\p03-151\p03-151-02-04.png,looming
IAM_Words\b01\b01-004\b01-004-03-09.png,final
IAM_Words\h07\h07-030\h07-030-04-01.png,in
IAM_Words\e01\e01-035\e01-035-03-04.png,young
IAM_Words\d04\d04-047\d04-047-05-06.png,failing
IAM_Words\b01\b01-122\b01-122-05-06.png,stay
IAM_Words\k04\k04-064\k04-064-00-04.png,they
IAM_Words\k07\k07-063a\k07-063a-02-00.png,heart
IAM_Words\n06\n06-074\n06-074-02-02.png,.
IAM_Words\h07\h07-007\h07-007-06-02.png,motor
IAM_Words\r06\r06-000\r06-000-00-05.png,","
IAM_Words\g06\g06-018d\g06-018d-06-05.png,is
IAM_Words\g06\g06-011b\g06-011b-08-00.png,every
IAM_Words\b04\b04-187\b04-187-06-08.png,They
IAM_Words\a06\a06-134\a06-134-07-08.png,war
IAM_Words\h01\h01-000\h01-000-06-02.png,all
IAM_Words\m02\m02-090\m02-090-07-06.png,sum-total
IAM_Words\r03\r03-030\r03-030-03-03.png,ten
IAM_Words\h02\h02-012\h02-012-07-02.png,The
IAM_Words\h07\h07-066b\h07-066b-04-02.png,number
IAM_Words\j06\j06-022\j06-022-08-03.png,Bythotrephes
IAM_Words\p03\p03-142\p03-142-03-03.png,""""
IAM_Words\h07\h07-033\h07-033-08-01.png,many
IAM_Words\g07\g07-071a\g07-071a-07-01.png,:
IAM_Words\m04\m04-164\m04-164-06-02.png,his
IAM_Words\h07\h07-011\h07-011-04-08.png,to
IAM_Words\g04\g04-017\g04-017-02-12.png,in
IAM_Words\c04\c04-105\c04-105-01-03.png,who
IAM_Words\h01\h01-024\h01-024-01-07.png,held
IAM_Words\k02\k02-067\k02-067-06-00.png,to
IAM_Words\k07\k07-185\k07-185-04-04.png,have
IAM_Words\c03\c03-016a\c03-016a-06-06.png,","
IAM_Words\e01\e01-062\e01-062-02-02.png,to
IAM_Words\g06\g06-018g\g06-018g-03-12.png,Naples
IAM_Words\f07\f07-088a\f07-088a-02-07.png,they
IAM_Words\h07\h07-030a\h07-030a-07-03.png,","
IAM_Words\j04\j04-065\j04-065-05-00.png,that
IAM_Words\g06\g06-026f\g06-026f-04-02.png,government
IAM_Words\m03\m03-110\m03-110-00-02.png,of
IAM_Words\g06\g06-050m\g06-050m-00-02.png,action
IAM_Words\g06\g06-018a\g06-018a-01-05.png,returned
IAM_Words\g06\g06-018d\g06-018d-00-05.png,past
IAM_Words\g06\g06-037m\g06-037m-02-04.png,understand
IAM_Words\n02\n02-146\n02-146-02-10.png,say
IAM_Words\g06\g06-011m\g06-011m-03-09.png,is
IAM_Words\p03\p03-103\p03-103-00-02.png,such
IAM_Words\n06\n06-074\n06-074-02-00.png,my
IAM_Words\f07\f07-039a\f07-039a-04-03.png,but
IAM_Words\c03\c03-094f\c03-094f-06-03.png,asked
IAM_Words\c04\c04-139\c04-139-00-01.png,will
IAM_Words\f04\f04-011\f04-011-01-01.png,that
IAM_Words\m01\m01-125\m01-125-01-05.png,was
IAM_Words\b04\b04-195\b04-195-02-03.png,study
IAM_Words\c03\c03-094b\c03-094b-02-08.png,Maxwell
IAM_Words\g06\g06-011a\g06-011a-00-07.png,still
IAM_Words\h04\h04-082\h04-082-05-03.png,than
IAM_Words\g01\g01-012\g01-012-02-05.png,was
IAM_Words\f02\f02-044\f02-044-09-09.png,much
IAM_Words\g06\g06-037k\g06-037k-01-13.png,I
IAM_Words\d06\d06-091\d06-091-08-06.png,are
IAM_Words\m01\m01-084\m01-084-05-06.png,with
IAM_Words\g06\g06-050n\g06-050n-02-03.png,for
IAM_Words\a06\a06-051\a06-051-04-04.png,.
IAM_Words\r03\r03-002\r03-002-01-01.png,was
IAM_Words\j06\j06-030\j06-030-05-02.png,sufficiently
IAM_Words\c02\c02-017\c02-017-03-03.png,near
IAM_Words\f04\f04-046\f04-046-00-08.png,","
IAM_Words\g06\g06-026d\g06-026d-01-05.png,the
IAM_Words\h07\h07-017\h07-017-01-02.png,some
IAM_Words\g06\g06-011f\g06-011f-07-04.png,fine
IAM_Words\b04\b04-128\b04-128-02-00.png,Even
IAM_Words\a01\a01-058\a01-058-03-02.png,bluntly
IAM_Words\j04\j04-065\j04-065-05-02.png,fractions
IAM_Words\k02\k02-097\k02-097-02-06.png,he
IAM_Words\h01\h01-018\h01-018-05-06.png,of
IAM_Words\n03\n03-106\n03-106-01-05.png,a
IAM_Words\p06\p06-242\p06-242-00-01.png,bristled
IAM_Words\c02\c02-056\c02-056-06-01.png,extremely
IAM_Words\a04\a04-066\a04-066-00-03.png,that
IAM_Words\g06\g06-037h\g06-037h-00-07.png,may
IAM_Words\e06\e06-010\e06-010-07-02.png,are
IAM_Words\b05\b05-088\b05-088-02-10.png,the
IAM_Words\d01\d01-123\d01-123-04-02.png,form
IAM_Words\m02\m02-087\m02-087-01-09.png,same
IAM_Words\j06\j06-018\j06-018-02-03.png,five
IAM_Words\g06\g06-045a\g06-045a-05-00.png,himself
IAM_Words\c01\c01-009\c01-009-04-09.png,first
IAM_Words\m04\m04-093\m04-093-08-00.png,very
IAM_Words\g06\g06-018h\g06-018h-06-07.png,yet
IAM_Words\m06\m06-106\m06-106-01-07.png,large
IAM_Words\n03\n03-082\n03-082-00-04.png,.
IAM_Words\e01\e01-107\e01-107-05-06.png,practice
IAM_Words\c06\c06-027\c06-027-03-09.png,","
IAM_Words\h04\h04-078\h04-078-03-03.png,the
IAM_Words\b01\b01-023\b01-023-02-02.png,the
IAM_Words\c03\c03-021d\c03-021d-09-06.png,love
IAM_Words\h07\h07-071\h07-071-06-06.png,expected
IAM_Words\r06\r06-000\r06-000-04-03.png,burning
IAM_Words\k04\k04-028\k04-028-05-08.png,.
IAM_Words\r06\r06-090\r06-090-05-04.png,ago
IAM_Words\a05\a05-062\a05-062-00-04.png,authority
IAM_Words\l04\l04-179\l04-179-05-03.png,hitting
IAM_Words\n04\n04-209\n04-209-05-02.png,Madeleine
IAM_Words\b01\b01-073\b01-073-00-05.png,Sudanese
IAM_Words\m02\m02-072\m02-072-04-05.png,had
IAM_Words\n01\n01-057\n01-057-00-03.png,to
IAM_Words\f02\f02-044\f02-044-05-09.png,for
IAM_Words\g01\g01-031\g01-031-00-05.png,of
IAM_Words\r02\r02-000\r02-000-03-00.png,arrived
IAM_Words\n02\n02-004\n02-004-05-03.png,nonchalantly
IAM_Words\c04\c04-044\c04-044-05-05.png,not
IAM_Words\r06\r06-022\r06-022-00-07.png,because
IAM_Words\b03\b03-104\b03-104-03-06.png,the
IAM_Words\b06\b06-023\b06-023-07-07.png,provided
IAM_Words\e04\e04-030\e04-030-03-07.png,of
IAM_Words\m04\m04-093\m04-093-01-06.png,down
IAM_Words\h07\h07-071a\h07-071a-01-01.png,will
IAM_Words\c02\c02-003\c02-003-06-01.png,ro*?5le
IAM_Words\b05\b05-062\b05-062-04-05.png,I
IAM_Words\f07\f07-046a\f07-046a-03-03.png,high
IAM_Words\g04\g04-039\g04-039-01-04.png,found
IAM_Words\l04\l04-106\l04-106-01-03.png,night
IAM_Words\b06\b06-045\b06-045-04-00.png,movement
IAM_Words\f07\f07-073\f07-073-02-05.png,its
IAM_Words\k01\k01-051\k01-051-01-08.png,","
IAM_Words\d01\d01-123\d01-123-00-08.png,and
IAM_Words\g06\g06-031g\g06-031g-02-03.png,country
IAM_Words\r02\r02-060\r02-060-05-02.png,around
IAM_Words\f04\f04-011\f04-011-00-03.png,examined
IAM_Words\g06\g06-011l\g06-011l-01-01.png,Cloncurry
IAM_Words\p02\p02-008\p02-008-05-04.png,fetch
IAM_Words\g06\g06-047e\g06-047e-04-02.png,One
IAM_Words\g06\g06-045d\g06-045d-04-04.png,was
IAM_Words\a01\a01-003x\a01-003x-01-08.png,turn
IAM_Words\m01\m01-032\m01-032-05-03.png,cold
IAM_Words\m04\m04-019\m04-019-03-03.png,wiping
IAM_Words\d04\d04-071\d04-071-05-01.png,days
IAM_Words\c04\c04-150\c04-150-06-08.png,boy
IAM_Words\b04\b04-134\b04-134-06-06.png,.
IAM_Words\l04\l04-141\l04-141-02-08.png,been
IAM_Words\n02\n02-037\n02-037-05-02.png,","
IAM_Words\j07\j07-009\j07-009-01-03.png,and
IAM_Words\g06\g06-018m\g06-018m-00-02.png,sailing
IAM_Words\a01\a01-011u\a01-011u-03-04.png,"400,000"
IAM_Words\l04\l04-170\l04-170-05-06.png,hair
IAM_Words\n03\n03-106\n03-106-01-03.png,as
IAM_Words\b05\b05-071\b05-071-00-04.png,apparatus
IAM_Words\r06\r06-070\r06-070-02-03.png,.
IAM_Words\g06\g06-050f\g06-050f-04-01.png,","
IAM_Words\g07\g07-022a\g07-022a-02-09.png,seen
IAM_Words\m02\m02-048\m02-048-04-04.png,he
IAM_Words\n02\n02-127\n02-127-04-11.png,smile
IAM_Words\a02\a02-062\a02-062-05-00.png,today
IAM_Words\l01\l01-050\l01-050-03-05.png,","
IAM_Words\f07\f07-021b\f07-021b-02-01.png,","
IAM_Words\n01\n01-009\n01-009-05-02.png,that
IAM_Words\g06\g06-011i\g06-011i-06-03.png,priest
IAM_Words\c04\c04-156\c04-156-06-03.png,Key
IAM_Words\h07\h07-023\h07-023-00-03.png,by
IAM_Words\a01\a01-000x\a01-000x-01-07.png,be
IAM_Words\a05\a05-048\a05-048-06-05.png,the
IAM_Words\g06\g06-011e\g06-011e-01-05.png,enjoyed
IAM_Words\e01\e01-107\e01-107-02-07.png,size
IAM_Words\b05\b05-038\b05-038-04-00.png,developed
IAM_Words\c06\c06-005\c06-005-03-02.png,in
IAM_Words\n02\n02-062\n02-062-01-01.png,'ll
IAM_Words\d06\d06-037\d06-037-04-00.png,to
IAM_Words\a06\a06-039\a06-039-01-06.png,a
IAM_Words\f01\f01-143\f01-143-04-05.png,no
IAM_Words\g06\g06-050k\g06-050k-01-04.png,near
IAM_Words\b04\b04-010\b04-010-09-04.png,stocked
IAM_Words\n06\n06-182\n06-182-00-00.png,The
IAM_Words\g06\g06-037r\g06-037r-04-00.png,in
IAM_Words\h02\h02-024\h02-024-00-01.png,.
IAM_Words\d06\d06-020\d06-020-06-06.png,that
IAM_Words\g03\g03-049\g03-049-00-00.png,Although
IAM_Words\n02\n02-146\n02-146-00-11.png,that
IAM_Words\g04\g04-026\g04-026-05-00.png,the
IAM_Words\n06\n06-201\n06-201-06-09.png,we
IAM_Words\a04\a04-035\a04-035-08-02.png,students
IAM_Words\n04\n04-183\n04-183-00-05.png,went
IAM_Words\l04\l04-071\l04-071-00-08.png,had
IAM_Words\c03\c03-094c\c03-094c-07-04.png,the
IAM_Words\k02\k02-062\k02-062-02-01.png,me
IAM_Words\d01\d01-019\d01-019-02-03.png,the
IAM_Words\e04\e04-124\e04-124-04-08.png,do
IAM_Words\k02\k02-062\k02-062-07-04.png,;
IAM_Words\h06\h06-079\h06-079-08-00.png,are
IAM_Words\p03\p03-185\p03-185-01-08.png,the
IAM_Words\g01\g01-000\g01-000-00-07.png,-
IAM_Words\p03\p03-004\p03-004-02-00.png,gates
IAM_Words\g04\g04-095\g04-095-07-05.png,the
IAM_Words\e06\e06-053\e06-053-00-00.png,Then
IAM_Words\k02\k02-023\k02-023-04-12.png,","
IAM_Words\g06\g06-011h\g06-011h-00-01.png,the
IAM_Words\b01\b01-118\b01-118-04-00.png,that
IAM_Words\g07\g07-030\g07-030-08-04.png,for
IAM_Words\r02\r02-078\r02-078-04-03.png,contract
IAM_Words\j01\j01-059\j01-059-05-07.png,ring
IAM_Words\r02\r02-003\r02-003-01-04.png,taxation
IAM_Words\d04\d04-050\d04-050-04-06.png,all
IAM_Words\g07\g07-026b\g07-026b-00-08.png,betrayed
IAM_Words\e04\e04-000\e04-000-02-01.png,articles
IAM_Words\g06\g06-011a\g06-011a-06-09.png,Rome
IAM_Words\f07\f07-042b\f07-042b-00-00.png,In
IAM_Words\d06\d06-008\d06-008-08-04.png,child
IAM_Words\f02\f02-000\f02-000-02-09.png,","
IAM_Words\b05\b05-032\b05-032-06-07.png,.
IAM_Words\f04\f04-100\f04-100-07-05.png,passed
IAM_Words\d04\d04-053\d04-053-05-03.png,.
IAM_Words\m01\m01-131\m01-131-01-00.png,gave
IAM_Words\d06\d06-091\d06-091-00-07.png,that
IAM_Words\p03\p03-047\p03-047-03-04.png,""""
IAM_Words\l04\l04-118\l04-118-06-04.png,country
IAM_Words\r02\r02-038\r02-038-03-02.png,clasp
IAM_Words\g06\g06-011e\g06-011e-08-07.png,'
IAM_Words\m06\m06-042\m06-042-03-00.png,change
IAM_Words\c03\c03-081c\c03-081c-01-07.png,herself
IAM_Words\a01\a01-058x\a01-058x-08-06.png,West
IAM_Words\g04\g04-011\g04-011-03-07.png,courses
IAM_Words\c06\c06-047\c06-047-00-10.png,now
IAM_Words\k07\k07-085\k07-085-02-07.png,'d
IAM_Words\g04\g04-048\g04-048-02-00.png,found
IAM_Words\g07\g07-074a\g07-074a-00-02.png,if
IAM_Words\a04\a04-081\a04-081-09-01.png,in
IAM_Words\c03\c03-094a\c03-094a-04-00.png,events
IAM_Words\c02\c02-026\c02-026-05-03.png,the
IAM_Words\g07\g07-030\g07-030-07-07.png,","
IAM_Words\m04\m04-012\m04-012-01-08.png,","
IAM_Words\g06\g06-037h\g06-037h-01-03.png,may
IAM_Words\a04\a04-019\a04-019-06-04.png,of
IAM_Words\b06\b06-075\b06-075-09-04.png,for
IAM_Words\g06\g06-042n\g06-042n-05-02.png,method
IAM_Words\a02\a02-057\a02-057-04-05.png,his
IAM_Words\f04\f04-064\f04-064-07-03.png,robbed
IAM_Words\g06\g06-031n\g06-031n-04-00.png,1tho'
IAM_Words\g06\g06-011h\g06-011h-06-05.png,At
IAM_Words\g06\g06-011i\g06-011i-00-05.png,month
IAM_Words\c04\c04-000\c04-000-03-05.png,limelight
IAM_Words\a05\a05-104\a05-104-07-00.png,take
IAM_Words\j04\j04-024\j04-024-07-03.png,lead
IAM_Words\g04\g04-043\g04-043-07-00.png,co-operated
IAM_Words\f01\f01-143\f01-143-06-01.png,diagnoses
IAM_Words\r06\r06-111\r06-111-03-02.png,a
IAM_Words\r03\r03-110\r03-110-03-00.png,a
IAM_Words\g04\g04-011\g04-011-06-04.png,remember
IAM_Words\c06\c06-095\c06-095-06-06.png,than
IAM_Words\k02\k02-053\k02-053-04-04.png,back
IAM_Words\e07\e07-105\e07-105-06-08.png,them
IAM_Words\f07\f07-039b\f07-039b-00-04.png,and
IAM_Words\r03\r03-035\r03-035-04-07.png,a
IAM_Words\e07\e07-101\e07-101-05-03.png,produced
IAM_Words\h07\h07-033a\h07-033a-04-04.png,Timing
IAM_Words\m04\m04-138\m04-138-01-00.png,sank
IAM_Words\k04\k04-022\k04-022-06-07.png,her
IAM_Words\a03\a03-063\a03-063-04-02.png,the
IAM_Words\b04\b04-107\b04-107-08-06.png,.
IAM_Words\r06\r06-000\r06-000-04-02.png,still
IAM_Words\r02\r02-038\r02-038-00-13.png,blinked
IAM_Words\p02\p02-027\p02-027-00-11.png,it
IAM_Words\d06\d06-100\d06-100-00-03.png,","
IAM_Words\c03\c03-087d\c03-087d-04-00.png,and
IAM_Words\e01\e01-018\e01-018-01-08.png,:
IAM_Words\f04\f04-053\f04-053-01-10.png,content
IAM_Words\d06\d06-020\d06-020-09-02.png,we
IAM_Words\n06\n06-092\n06-092-00-01.png,Maybe
IAM_Words\k03\k03-117\k03-117-07-06.png,","
IAM_Words\e04\e04-011\e04-011-01-02.png,place
IAM_Words\a01\a01-128\a01-128-04-02.png,indeed
IAM_Words\g04\g04-039\g04-039-01-06.png,very
IAM_Words\e04\e04-022\e04-022-01-00.png,keeping
IAM_Words\f01\f01-053\f01-053-04-01.png,solitary
IAM_Words\k04\k04-014\k04-014-03-05.png,was
IAM_Words\r06\r06-143\r06-143-02-09.png,'
IAM_Words\e02\e02-086\e02-086-08-02.png,the
IAM_Words\c03\c03-000e\c03-000e-07-00.png,control
IAM_Words\r06\r06-097\r06-097-09-02.png,husband
IAM_Words\g06\g06-011a\g06-011a-03-12.png,arrived
IAM_Words\f07\f07-032b\f07-032b-02-01.png,the
IAM_Words\e04\e04-008\e04-008-00-03.png,are
IAM_Words\h01\h01-004\h01-004-04-08.png,as
IAM_Words\n01\n01-031\n01-031-05-05.png,cover
IAM_Words\g06\g06-018f\g06-018f-03-07.png,.
IAM_Words\j01\j01-070\j01-070-00-04.png,oxidation
IAM_Words\g06\g06-115\g06-115-02-08.png,his
IAM_Words\g06\g06-018h\g06-018h-02-07.png,usual
IAM_Words\r03\r03-053\r03-053-03-07.png,not
IAM_Words\e07\e07-094\e07-094-02-01.png,","
IAM_Words\p03\p03-012\p03-012-09-00.png,all
IAM_Words\a01\a01-102\a01-102-08-04.png,have
IAM_Words\n01\n01-020\n01-020-00-01.png,some
IAM_Words\m01\m01-032\m01-032-03-07.png,.
IAM_Words\g06\g06-018j\g06-018j-02-05.png,November
IAM_Words\g04\g04-032\g04-032-02-05.png,the
IAM_Words\e06\e06-041\e06-041-05-01.png,films
IAM_Words\g07\g07-007a\g07-007a-04-03.png,THE
IAM_Words\r06\r06-097\r06-097-03-02.png,","
IAM_Words\r06\r06-003\r06-003-00-02.png,La
IAM_Words\f07\f07-076a\f07-076a-04-04.png,antithesis
IAM_Words\m02\m02-083\m02-083-02-01.png,stomach-ulcers
IAM_Words\r02\r02-003\r02-003-02-06.png,unlikely
IAM_Words\c06\c06-095\c06-095-03-00.png,Jeep
IAM_Words\n02\n02-040\n02-040-01-10.png,her
IAM_Words\k02\k02-018\k02-018-02-04.png,Nigel
IAM_Words\c03\c03-007f\c03-007f-05-07.png,worn
