0,1
IAM_Words/words/n02/n02-157/n02-157-03-07.png,went
IAM_Words/words/m04/m04-190/m04-190-00-02.png,","
IAM_Words/words/g06/g06-047h/g06-047h-02-09.png,human
IAM_Words/words/c04/c04-156/c04-156-04-00.png,first-class
IAM_Words/words/c02/c02-022/c02-022-05-05.png,to
IAM_Words/words/j06/j06-005/j06-005-04-02.png,1800-2200
IAM_Words/words/g06/g06-018a/g06-018a-04-00.png,this
IAM_Words/words/d06/d06-011/d06-011-04-02.png,or
IAM_Words/words/l04/l04-000/l04-000-03-04.png,feeling
IAM_Words/words/c03/c03-003f/c03-003f-05-08.png,.
IAM_Words/words/l01/l01-095/l01-095-03-00.png,only
IAM_Words/words/d06/d06-107/d06-107-02-04.png,saying
IAM_Words/words/m01/m01-104/m01-104-00-03.png,","
IAM_Words/words/f04/f04-011/f04-011-00-07.png,was
IAM_Words/words/g06/g06-011i/g06-011i-01-02.png,Cloncurry
IAM_Words/words/l07/l07-135/l07-135-03-05.png,the
IAM_Words/words/k07/k07-059a/k07-059a-04-04.png,with
IAM_Words/words/h04/h04-061/h04-061-09-06.png,with
IAM_Words/words/d01/d01-085/d01-085-01-04.png,Gospel
IAM_Words/words/e04/e04-109/e04-109-02-07.png,Use
IAM_Words/words/f04/f04-057/f04-057-02-06.png,a
IAM_Words/words/h07/h07-037a/h07-037a-02-07.png,of
IAM_Words/words/j06/j06-014/j06-014-08-02.png,in
IAM_Words/words/h06/h06-085/h06-085-06-04.png,of
IAM_Words/words/e07/e07-007/e07-007-04-10.png,","
IAM_Words/words/g06/g06-050j/g06-050j-00-04.png,to
IAM_Words/words/d04/d04-131/d04-131-04-05.png,Passover
IAM_Words/words/c06/c06-091/c06-091-00-10.png,","
IAM_Words/words/b06/b06-093/b06-093-03-01.png,play
IAM_Words/words/a01/a01-087u/a01-087u-01-04.png,the
IAM_Words/words/p02/p02-022/p02-022-07-02.png,yet
IAM_Words/words/p03/p03-112/p03-112-05-02.png,anything
IAM_Words/words/f04/f04-079/f04-079-02-06.png,by
IAM_Words/words/a01/a01-063x/a01-063x-05-05.png,big
IAM_Words/words/r06/r06-137/r06-137-08-02.png,about
IAM_Words/words/c04/c04-004/c04-004-03-01.png,given
IAM_Words/words/r06/r06-126/r06-126-10-01.png,.
IAM_Words/words/k07/k07-166/k07-166-07-03.png,side
IAM_Words/words/r06/r06-044/r06-044-06-01.png,the
IAM_Words/words/g06/g06-031c/g06-031c-06-01.png,be
IAM_Words/words/f07/f07-042a/f07-042a-01-05.png,is
IAM_Words/words/g06/g06-047p/g06-047p-01-09.png,'
IAM_Words/words/n04/n04-195/n04-195-05-05.png,that
IAM_Words/words/k02/k02-018/k02-018-01-06.png,on
IAM_Words/words/p01/p01-168/p01-168-00-07.png,it
IAM_Words/words/e04/e04-127/e04-127-00-04.png,together
IAM_Words/words/f07/f07-019b/f07-019b-04-05.png,last
IAM_Words/words/f07/f07-024b/f07-024b-03-00.png,Achilles
IAM_Words/words/b05/b05-058/b05-058-03-00.png,efficient
IAM_Words/words/g06/g06-026g/g06-026g-02-05.png,of
IAM_Words/words/c02/c02-017/c02-017-08-04.png,having
IAM_Words/words/f02/f02-036/f02-036-02-07.png,citizens
IAM_Words/words/n04/n04-156/n04-156-01-02.png,to
IAM_Words/words/f01/f01-058/f01-058-07-06.png,like
IAM_Words/words/a05/a05-025/a05-025-06-04.png,believes
IAM_Words/words/m01/m01-160/m01-160-03-00.png,beginning
IAM_Words/words/n06/n06-169/n06-169-03-08.png,.
IAM_Words/words/n04/n04-068/n04-068-05-00.png,Seaweed
IAM_Words/words/a01/a01-007u/a01-007u-05-00.png,of
IAM_Words/words/g06/g06-031f/g06-031f-04-03.png,a
IAM_Words/words/j04/j04-115/j04-115-05-07.png,lead
IAM_Words/words/c03/c03-096e/c03-096e-07-00.png,queer
IAM_Words/words/n01/n01-004/n01-004-04-02.png,she
IAM_Words/words/g06/g06-045b/g06-045b-01-03.png,diplomatist
IAM_Words/words/n02/n02-004/n02-004-01-09.png,violent
IAM_Words/words/d04/d04-081/d04-081-01-03.png,day-time
IAM_Words/words/j06/j06-051/j06-051-02-02.png,occurs
IAM_Words/words/b04/b04-096/b04-096-04-09.png,POWER
IAM_Words/words/a02/a02-027/a02-027-02-04.png,the
IAM_Words/words/k02/k02-117/k02-117-09-00.png,awaiting
IAM_Words/words/a05/a05-073/a05-073-06-03.png,division
IAM_Words/words/n06/n06-140/n06-140-03-05.png,horses
IAM_Words/words/g06/g06-045k/g06-045k-01-08.png,advise
IAM_Words/words/a03/a03-054/a03-054-03-02.png,the
IAM_Words/words/k04/k04-142/k04-142-03-07.png,.
IAM_Words/words/n06/n06-100/n06-100-07-04.png,of
IAM_Words/words/e04/e04-058/e04-058-04-09.png,cheapness
IAM_Words/words/d01/d01-024/d01-024-05-00.png,revised
IAM_Words/words/c06/c06-005/c06-005-00-02.png,2bhoys
IAM_Words/words/r06/r06-090/r06-090-07-02.png,in
IAM_Words/words/a01/a01-063/a01-063-03-00.png,discuss
IAM_Words/words/c04/c04-089/c04-089-04-06.png,from
IAM_Words/words/p03/p03-135/p03-135-04-06.png,need
IAM_Words/words/n02/n02-098/n02-098-04-07.png,'d
IAM_Words/words/b06/b06-093/b06-093-09-04.png,doubtful
IAM_Words/words/a01/a01-053/a01-053-06-06.png,outstanding
IAM_Words/words/c04/c04-008/c04-008-06-00.png,selfish
IAM_Words/words/e04/e04-019/e04-019-07-00.png,B
IAM_Words/words/a01/a01-007u/a01-007u-06-03.png,Northern
IAM_Words/words/e01/e01-113/e01-113-00-02.png,Grasp
IAM_Words/words/k04/k04-010/k04-010-05-05.png,was
IAM_Words/words/n04/n04-044/n04-044-03-03.png,join
IAM_Words/words/n02/n02-114/n02-114-08-04.png,ordinary
IAM_Words/words/c06/c06-027/c06-027-03-05.png,this
IAM_Words/words/f07/f07-024b/f07-024b-07-00.png,throws
IAM_Words/words/e04/e04-114/e04-114-00-06.png,for
IAM_Words/words/g07/g07-047/g07-047-06-04.png,the
IAM_Words/words/g06/g06-045j/g06-045j-03-01.png,trial
IAM_Words/words/h01/h01-027/h01-027-05-05.png,their
IAM_Words/words/g06/g06-018g/g06-018g-04-05.png,me
IAM_Words/words/m02/m02-072/m02-072-03-10.png,weren't
IAM_Words/words/g06/g06-031b/g06-031b-05-01.png,People
IAM_Words/words/a05/a05-017/a05-017-08-01.png,Service
IAM_Words/words/c03/c03-016a/c03-016a-01-00.png,intense
IAM_Words/words/d07/d07-085/d07-085-03-05.png,the
IAM_Words/words/d06/d06-063/d06-063-09-03.png,ignorance
IAM_Words/words/g06/g06-018n/g06-018n-02-03.png,Rome
IAM_Words/words/g06/g06-042r/g06-042r-01-06.png,been
IAM_Words/words/a01/a01-072u/a01-072u-06-08.png,do
IAM_Words/words/c06/c06-076/c06-076-01-07.png,witnessed
IAM_Words/words/n01/n01-020/n01-020-01-07.png,was
IAM_Words/words/b04/b04-034/b04-034-01-01.png,B.B.C.
IAM_Words/words/d04/d04-086/d04-086-01-09.png,four
IAM_Words/words/d06/d06-020/d06-020-05-08.png,that
IAM_Words/words/g07/g07-014/g07-014-06-08.png,will
IAM_Words/words/d03/d03-112/d03-112-06-00.png,no
IAM_Words/words/a05/a05-104/a05-104-04-03.png,no
IAM_Words/words/p02/p02-081/p02-081-01-06.png,Lilyan
IAM_Words/words/e04/e04-095/e04-095-06-09.png,snugly
IAM_Words/words/p03/p03-158/p03-158-06-07.png,a
IAM_Words/words/c06/c06-043/c06-043-09-02.png,disorderly
IAM_Words/words/a01/a01-003/a01-003-08-03.png,should
IAM_Words/words/d01/d01-104/d01-104-00-04.png,have
IAM_Words/words/p03/p03-096/p03-096-02-01.png,surgery
IAM_Words/words/g06/g06-011k/g06-011k-07-07.png,the
IAM_Words/words/d06/d06-082/d06-082-00-08.png,energy
IAM_Words/words/j01/j01-066/j01-066-01-09.png,electrically
IAM_Words/words/e07/e07-108/e07-108-09-01.png,need
IAM_Words/words/c03/c03-081e/c03-081e-05-03.png,However
IAM_Words/words/c03/c03-081b/c03-081b-09-01.png,restrained
IAM_Words/words/l04/l04-012/l04-012-01-04.png,for
IAM_Words/words/g06/g06-018e/g06-018e-03-12.png,than
IAM_Words/words/n06/n06-201/n06-201-01-04.png,to
IAM_Words/words/g06/g06-011b/g06-011b-04-08.png,is
IAM_Words/words/g06/g06-045e/g06-045e-03-01.png,with
IAM_Words/words/g06/g06-042a/g06-042a-04-05.png,German
IAM_Words/words/g06/g06-050o/g06-050o-02-07.png,he
IAM_Words/words/b04/b04-202/b04-202-03-06.png,","
IAM_Words/words/g04/g04-017/g04-017-01-13.png,were
IAM_Words/words/r02/r02-127/r02-127-00-05.png,misplaced
IAM_Words/words/c03/c03-081e/c03-081e-07-08.png,most
IAM_Words/words/e01/e01-022/e01-022-01-00.png,possess
IAM_Words/words/h01/h01-027/h01-027-00-00.png,Previously
IAM_Words/words/g06/g06-037e/g06-037e-06-04.png,which
IAM_Words/words/a01/a01-026x/a01-026x-01-00.png,in
IAM_Words/words/c03/c03-081c/c03-081c-08-04.png,restrained
IAM_Words/words/e06/e06-037/e06-037-10-04.png,present
IAM_Words/words/c03/c03-007a/c03-007a-06-03.png,the
IAM_Words/words/g07/g07-007a/g07-007a-09-03.png,AS
IAM_Words/words/b04/b04-147/b04-147-02-03.png,Surrey
IAM_Words/words/a04/a04-096/a04-096-01-07.png,of
IAM_Words/words/b03/b03-025/b03-025-00-04.png,points
IAM_Words/words/g06/g06-031h/g06-031h-02-05.png,I
IAM_Words/words/m03/m03-114/m03-114-04-06.png,most
IAM_Words/words/f01/f01-058/f01-058-04-06.png,Although
IAM_Words/words/e04/e04-095/e04-095-04-08.png,transoms
IAM_Words/words/b05/b05-062/b05-062-03-12.png,person
IAM_Words/words/b06/b06-090/b06-090-00-03.png,would
IAM_Words/words/k03/k03-117/k03-117-02-00.png,by
IAM_Words/words/g07/g07-044/g07-044-09-10.png,'
IAM_Words/words/d06/d06-056/d06-056-03-00.png,the
IAM_Words/words/h07/h07-063a/h07-063a-01-02.png,some
IAM_Words/words/g01/g01-022/g01-022-02-03.png,MONEY
IAM_Words/words/g06/g06-026j/g06-026j-00-02.png,life
IAM_Words/words/f07/f07-081b/f07-081b-01-01.png,gusto
IAM_Words/words/g06/g06-026i/g06-026i-03-03.png,writing
IAM_Words/words/a05/a05-113/a05-113-04-02.png,findings
IAM_Words/words/j04/j04-070/j04-070-00-07.png,not
IAM_Words/words/d06/d06-104/d06-104-06-04.png,avoided
IAM_Words/words/h02/h02-022/h02-022-01-02.png,hope
IAM_Words/words/h07/h07-060a/h07-060a-03-02.png,of
IAM_Words/words/b04/b04-175/b04-175-08-03.png,of
IAM_Words/words/a02/a02-042/a02-042-01-06.png,These
IAM_Words/words/h07/h07-003/h07-003-02-01.png,works
IAM_Words/words/c06/c06-095/c06-095-03-02.png,as
IAM_Words/words/l04/l04-130/l04-130-06-01.png,uncle
IAM_Words/words/h06/h06-082/h06-082-03-03.png,safer
IAM_Words/words/r03/r03-110/r03-110-02-07.png,cheat
IAM_Words/words/r06/r06-103/r06-103-07-03.png,near
IAM_Words/words/g06/g06-026f/g06-026f-01-02.png,perhaps
IAM_Words/words/c03/c03-096f/c03-096f-07-05.png,like
IAM_Words/words/p02/p02-076/p02-076-05-02.png,clutch
IAM_Words/words/h04/h04-000/h04-000-08-00.png,est
IAM_Words/words/f01/f01-075/f01-075-02-03.png,sensations
IAM_Words/words/g07/g07-038/g07-038-03-05.png,there
IAM_Words/words/l04/l04-066/l04-066-03-03.png,madness
IAM_Words/words/a03/a03-047/a03-047-06-09.png,United
IAM_Words/words/k04/k04-010/k04-010-09-03.png,","
IAM_Words/words/a02/a02-120/a02-120-05-03.png,used
IAM_Words/words/b06/b06-071/b06-071-00-03.png,will
IAM_Words/words/b05/b05-017/b05-017-01-02.png,a
IAM_Words/words/g07/g07-003a/g07-003a-09-03.png,REPRESENTATIVES
IAM_Words/words/g06/g06-026c/g06-026c-00-12.png,an
IAM_Words/words/e07/e07-000/e07-000-05-02.png,of
IAM_Words/words/r02/r02-038/r02-038-02-10.png,jogged
IAM_Words/words/b04/b04-187/b04-187-02-03.png,aged
IAM_Words/words/d06/d06-091/d06-091-01-08.png,easy
IAM_Words/words/n06/n06-128/n06-128-04-03.png,a
IAM_Words/words/g06/g06-047j/g06-047j-08-04.png,.
IAM_Words/words/m01/m01-049/m01-049-08-02.png,.
IAM_Words/words/g06/g06-011j/g06-011j-03-14.png,","
IAM_Words/words/f07/f07-028b/f07-028b-06-07.png,resources
IAM_Words/words/g06/g06-018g/g06-018g-04-09.png,has
IAM_Words/words/d01/d01-080/d01-080-03-10.png,Frequently
IAM_Words/words/a01/a01-058/a01-058-04-04.png,-
IAM_Words/words/l04/l04-020/l04-020-04-02.png,opened
IAM_Words/words/d01/d01-016/d01-016-01-05.png,solved
IAM_Words/words/b06/b06-056/b06-056-04-00.png,by
IAM_Words/words/a02/a02-042/a02-042-06-03.png,the
IAM_Words/words/a01/a01-020u/a01-020u-05-05.png,are
IAM_Words/words/e07/e07-094/e07-094-04-01.png,cylindrical
IAM_Words/words/a04/a04-047/a04-047-01-04.png,Workers
IAM_Words/words/h07/h07-000/h07-000-00-10.png,the
IAM_Words/words/p02/p02-121/p02-121-01-03.png,of
IAM_Words/words/a01/a01-049u/a01-049u-01-04.png,by
IAM_Words/words/h02/h02-008/h02-008-06-00.png,and
IAM_Words/words/e02/e02-082/e02-082-07-06.png,it
IAM_Words/words/g06/g06-047a/g06-047a-07-00.png,in
IAM_Words/words/g04/g04-043/g04-043-04-00.png,had
IAM_Words/words/k02/k02-112/k02-112-01-03.png,His
IAM_Words/words/h07/h07-075/h07-075-00-07.png,perfect
IAM_Words/words/g06/g06-037o/g06-037o-03-04.png,off
IAM_Words/words/a01/a01-132u/a01-132u-05-06.png,on
IAM_Words/words/d01/d01-056/d01-056-04-04.png,parts
IAM_Words/words/k04/k04-054/k04-054-04-01.png,a
IAM_Words/words/p03/p03-023/p03-023-01-09.png,we
IAM_Words/words/n02/n02-098/n02-098-05-01.png,.
IAM_Words/words/g07/g07-028a/g07-028a-02-01.png,and
IAM_Words/words/a04/a04-099/a04-099-00-01.png,Such
IAM_Words/words/g06/g06-089/g06-089-02-03.png,instance
IAM_Words/words/g06/g06-050k/g06-050k-06-06.png,","
IAM_Words/words/g02/g02-065/g02-065-03-05.png,.
IAM_Words/words/g03/g03-043/g03-043-07-04.png,well
IAM_Words/words/h07/h07-071a/h07-071a-05-00.png,of
IAM_Words/words/e02/e02-094/e02-094-04-06.png,the
IAM_Words/words/d06/d06-072/d06-072-08-01.png,but
IAM_Words/words/j06/j06-056/j06-056-04-03.png,proposed
IAM_Words/words/d06/d06-086/d06-086-02-02.png,getting
IAM_Words/words/p02/p02-105/p02-105-02-10.png,a
IAM_Words/words/f07/f07-088b/f07-088b-03-01.png,a
IAM_Words/words/b05/b05-067/b05-067-06-01.png,to
IAM_Words/words/g04/g04-060/g04-060-04-09.png,organized
IAM_Words/words/d04/d04-096/d04-096-03-01.png,2
IAM_Words/words/e04/e04-043/e04-043-05-07.png,three
IAM_Words/words/a03/a03-017/a03-017-07-04.png,and
IAM_Words/words/l01/l01-065/l01-065-03-04.png,the
IAM_Words/words/a03/a03-047/a03-047-05-07.png,home
IAM_Words/words/b02/b02-045/b02-045-04-08.png,away
IAM_Words/words/d01/d01-080/d01-080-01-04.png,Dots
IAM_Words/words/f04/f04-053/f04-053-02-07.png,some
IAM_Words/words/f04/f04-074/f04-074-09-02.png,to
IAM_Words/words/n06/n06-123/n06-123-02-01.png,the
IAM_Words/words/a05/a05-073/a05-073-05-03.png,wanted
IAM_Words/words/f02/f02-044/f02-044-05-07.png,day-release
IAM_Words/words/r02/r02-054/r02-054-01-03.png,the
IAM_Words/words/g03/g03-052/g03-052-06-00.png,elections
IAM_Words/words/m01/m01-104/m01-104-06-09.png,no
IAM_Words/words/b01/b01-004/b01-004-02-01.png,until
IAM_Words/words/d01/d01-049/d01-049-01-07.png,all
IAM_Words/words/a05/a05-017/a05-017-05-04.png,","
IAM_Words/words/k02/k02-053/k02-053-00-07.png,than
IAM_Words/words/f07/f07-039a/f07-039a-04-05.png,foodstuffs
IAM_Words/words/e07/e07-098/e07-098-00-06.png,are
IAM_Words/words/e04/e04-127/e04-127-04-01.png,an
IAM_Words/words/m02/m02-069/m02-069-03-10.png,the
IAM_Words/words/d06/d06-100/d06-100-02-05.png,to
IAM_Words/words/a03/a03-059/a03-059-08-02.png,the
IAM_Words/words/g06/g06-018c/g06-018c-02-07.png,as
IAM_Words/words/c03/c03-087f/c03-087f-06-07.png,had
IAM_Words/words/m01/m01-104/m01-104-06-02.png,subjugation
IAM_Words/words/d06/d06-041/d06-041-06-02.png,","
IAM_Words/words/g01/g01-016/g01-016-05-02.png,no
IAM_Words/words/h04/h04-025/h04-025-05-11.png,of
IAM_Words/words/g06/g06-031d/g06-031d-00-01.png,What
IAM_Words/words/n04/n04-068/n04-068-02-00.png,inherited
IAM_Words/words/g06/g06-011l/g06-011l-06-08.png,is
IAM_Words/words/e01/e01-059/e01-059-05-02.png,a
IAM_Words/words/h07/h07-000/h07-000-02-01.png,built
IAM_Words/words/g06/g06-011e/g06-011e-04-13.png,a
IAM_Words/words/c04/c04-004/c04-004-04-02.png,But
IAM_Words/words/k07/k07-146/k07-146-07-07.png,I
IAM_Words/words/c04/c04-050/c04-050-06-11.png,C
IAM_Words/words/c02/c02-000/c02-000-04-02.png,Das
IAM_Words/words/f01/f01-143/f01-143-02-03.png,his
IAM_Words/words/e07/e07-086/e07-086-09-05.png,.
IAM_Words/words/f04/f04-046/f04-046-02-02.png,another
IAM_Words/words/c03/c03-087e/c03-087e-01-00.png,treatments
IAM_Words/words/g06/g06-011j/g06-011j-03-05.png,Pearl
IAM_Words/words/b05/b05-038/b05-038-00-05.png,and
IAM_Words/words/d05/d05-025/d05-025-02-06.png,and
IAM_Words/words/k03/k03-144/k03-144-04-08.png,ones
IAM_Words/words/p03/p03-012/p03-012-00-01.png,There
IAM_Words/words/c06/c06-058/c06-058-03-07.png,fragment
IAM_Words/words/a05/a05-048/a05-048-08-00.png,in
IAM_Words/words/p03/p03-080/p03-080-01-06.png,every
IAM_Words/words/a06/a06-057/a06-057-02-03.png,.
IAM_Words/words/e01/e01-055/e01-055-07-03.png,suitable
IAM_Words/words/g06/g06-011l/g06-011l-08-02.png,are
IAM_Words/words/h06/h06-000/h06-000-04-05.png,in
IAM_Words/words/g01/g01-045/g01-045-08-07.png,the
IAM_Words/words/l04/l04-087/l04-087-01-07.png,grasped
IAM_Words/words/f07/f07-002/f07-002-08-04.png,.
IAM_Words/words/g07/g07-003a/g07-003a-04-03.png,TRELAWNY
IAM_Words/words/d06/d06-003/d06-003-04-07.png,must
IAM_Words/words/k04/k04-028/k04-028-04-02.png,with
IAM_Words/words/f07/f07-069/f07-069-08-07.png,condiment
IAM_Words/words/k07/k07-063a/k07-063a-01-08.png,her
IAM_Words/words/g06/g06-047a/g06-047a-06-05.png,Anglesey
IAM_Words/words/b01/b01-009/b01-009-05-09.png,view
IAM_Words/words/n06/n06-201/n06-201-07-01.png,them
IAM_Words/words/n02/n02-114/n02-114-00-01.png,tried
IAM_Words/words/m03/m03-033/m03-033-02-06.png,Mr
IAM_Words/words/g02/g02-062/g02-062-09-00.png,ventricular
IAM_Words/words/n03/n03-091/n03-091-00-02.png,good
IAM_Words/words/d04/d04-117/d04-117-00-04.png,concealed
IAM_Words/words/e06/e06-010/e06-010-00-01.png,this
IAM_Words/words/a02/a02-106/a02-106-00-01.png,Freddie
IAM_Words/words/b01/b01-014/b01-014-02-09.png,it
IAM_Words/words/l03/l03-008/l03-008-08-03.png,across
IAM_Words/words/j04/j04-039/j04-039-05-00.png,stand
IAM_Words/words/g07/g07-026b/g07-026b-03-00.png,fawning
IAM_Words/words/c04/c04-089/c04-089-04-04.png,More
IAM_Words/words/a03/a03-063/a03-063-01-01.png,Thorneycroft
IAM_Words/words/g07/g07-047/g07-047-08-00.png,mixing
IAM_Words/words/k07/k07-141/k07-141-05-08.png,'d
IAM_Words/words/f04/f04-028/f04-028-03-05.png,","
IAM_Words/words/h07/h07-040b/h07-040b-10-01.png,pleasant
IAM_Words/words/d04/d04-066/d04-066-08-02.png,grasp
IAM_Words/words/c01/c01-014/c01-014-07-06.png,often
IAM_Words/words/a06/a06-128/a06-128-07-02.png,in
IAM_Words/words/r02/r02-109/r02-109-09-07.png,'
IAM_Words/words/g06/g06-018d/g06-018d-04-06.png,Naples
IAM_Words/words/g06/g06-037p/g06-037p-06-00.png,numerous
IAM_Words/words/b04/b04-047/b04-047-03-03.png,so
IAM_Words/words/d04/d04-131/d04-131-02-00.png,burdens
IAM_Words/words/c04/c04-105/c04-105-01-04.png,comes
IAM_Words/words/b01/b01-027/b01-027-06-05.png,cruel
IAM_Words/words/b01/b01-062/b01-062-02-03.png,refuse
IAM_Words/words/h07/h07-071a/h07-071a-06-06.png,development
IAM_Words/words/b01/b01-004/b01-004-07-02.png,.
IAM_Words/words/m01/m01-032/m01-032-05-07.png,shock
IAM_Words/words/j04/j04-024/j04-024-06-03.png,sulphate
IAM_Words/words/f07/f07-006/f07-006-05-03.png,these
IAM_Words/words/f02/f02-000/f02-000-02-10.png,was
IAM_Words/words/g06/g06-018c/g06-018c-00-03.png,season
IAM_Words/words/g06/g06-050d/g06-050d-04-06.png,with
IAM_Words/words/g06/g06-026o/g06-026o-00-07.png,so
IAM_Words/words/b05/b05-088/b05-088-06-00.png,is
IAM_Words/words/m01/m01-012/m01-012-05-06.png,up
IAM_Words/words/p03/p03-103/p03-103-03-02.png,need
IAM_Words/words/k04/k04-054/k04-054-05-00.png,On
IAM_Words/words/g06/g06-101/g06-101-00-12.png,'
IAM_Words/words/b01/b01-084/b01-084-06-04.png,by
IAM_Words/words/m01/m01-095/m01-095-02-05.png,dipping
IAM_Words/words/g04/g04-098/g04-098-01-07.png,me
IAM_Words/words/c02/c02-026/c02-026-02-10.png,","
IAM_Words/words/n06/n06-082/n06-082-00-12.png,""""
IAM_Words/words/d07/d07-085/d07-085-06-03.png,Book
IAM_Words/words/g06/g06-042e/g06-042e-00-07.png,","
IAM_Words/words/e04/e04-127/e04-127-05-05.png,they
IAM_Words/words/m01/m01-026/m01-026-06-04.png,like
IAM_Words/words/b05/b05-098/b05-098-04-01.png,interest
IAM_Words/words/f01/f01-058/f01-058-03-02.png,learner
IAM_Words/words/h02/h02-017/h02-017-06-03.png,been
IAM_Words/words/a05/a05-125/a05-125-00-00.png,A
IAM_Words/words/m04/m04-131/m04-131-05-05.png,the
IAM_Words/words/g07/g07-071a/g07-071a-02-06.png,slight
IAM_Words/words/n02/n02-098/n02-098-04-05.png,if
IAM_Words/words/b06/b06-075/b06-075-01-03.png,FALSE
IAM_Words/words/g06/g06-047f/g06-047f-03-05.png,cities
IAM_Words/words/f02/f02-076/f02-076-02-10.png,occupational
IAM_Words/words/m02/m02-080/m02-080-08-04.png,to
IAM_Words/words/c06/c06-027/c06-027-05-03.png,The
IAM_Words/words/b01/b01-023/b01-023-05-07.png,the
IAM_Words/words/r02/r02-131/r02-131-00-02.png,Edie
IAM_Words/words/a01/a01-020/a01-020-03-05.png,attending
IAM_Words/words/c03/c03-021c/c03-021c-07-02.png,and
IAM_Words/words/d04/d04-016/d04-016-02-04.png,Shamir
IAM_Words/words/l07/l07-052/l07-052-04-00.png,went
IAM_Words/words/a02/a02-042/a02-042-02-06.png,Kumasi
IAM_Words/words/f01/f01-053/f01-053-02-01.png,as
IAM_Words/words/c02/c02-017/c02-017-06-06.png,North
IAM_Words/words/r06/r06-115/r06-115-08-05.png,the
IAM_Words/words/h04/h04-078/h04-078-06-03.png,vitamin
IAM_Words/words/c03/c03-003a/c03-003a-01-03.png,terms
IAM_Words/words/b05/b05-038/b05-038-07-02.png,taught
IAM_Words/words/g04/g04-048/g04-048-00-00.png,I
