IAM_Words/words/a04/a04-066/a04-066-05-05.png,of
IAM_Words/words/b06/b06-071/b06-071-08-02.png,for
IAM_Words/words/c03/c03-007b/c03-007b-00-06.png,Richardson
IAM_Words/words/g04/g04-039/g04-039-05-04.png,the
IAM_Words/words/e06/e06-006/e06-006-06-08.png,spawning
IAM_Words/words/a01/a01-003u/a01-003u-04-00.png,be
IAM_Words/words/e01/e01-029/e01-029-00-03.png,seen
IAM_Words/words/g05/g05-098/g05-098-06-07.png,and
IAM_Words/words/g06/g06-037c/g06-037c-08-01.png,had
IAM_Words/words/p02/p02-000/p02-000-06-00.png,flights
IAM_Words/words/l04/l04-082/l04-082-06-02.png,.
IAM_Words/words/n03/n03-082/n03-082-01-09.png,Willie
IAM_Words/words/d04/d04-071/d04-071-05-01.png,days
IAM_Words/words/b01/b01-079/b01-079-05-03.png,and
IAM_Words/words/g07/g07-047/g07-047-00-07.png,left
IAM_Words/words/g06/g06-011b/g06-011b-07-08.png,At
IAM_Words/words/l01/l01-179/l01-179-07-04.png,a
IAM_Words/words/g03/g03-064/g03-064-05-01.png,to
IAM_Words/words/n06/n06-128/n06-128-02-04.png,it
IAM_Words/words/n02/n02-109/n02-109-04-01.png,Sir
IAM_Words/words/a06/a06-119/a06-119-04-05.png,This
IAM_Words/words/b01/b01-057/b01-057-04-00.png,of
IAM_Words/words/r02/r02-127/r02-127-04-11.png,the
IAM_Words/words/m02/m02-095/m02-095-01-07.png,dis-
IAM_Words/words/n04/n04-052/n04-052-08-04.png,turned
IAM_Words/words/g06/g06-050m/g06-050m-04-06.png,a
IAM_Words/words/e06/e06-026/e06-026-08-04.png,to
IAM_Words/words/a02/a02-120/a02-120-04-06.png,.
IAM_Words/words/j06/j06-022/j06-022-01-00.png,is
IAM_Words/words/e04/e04-132/e04-132-03-01.png,panel
IAM_Words/words/m04/m04-145/m04-145-02-04.png,thousand
IAM_Words/words/a01/a01-063/a01-063-03-06.png,","
IAM_Words/words/n04/n04-171/n04-171-05-01.png,?
IAM_Words/words/b04/b04-020/b04-020-05-01.png,wives
IAM_Words/words/e02/e02-074/e02-074-01-05.png,is
IAM_Words/words/e04/e04-083/e04-083-03-05.png,to
IAM_Words/words/a02/a02-037/a02-037-02-06.png,Adamafio
IAM_Words/words/p02/p02-027/p02-027-02-03.png,way
IAM_Words/words/g07/g07-065/g07-065-02-02.png,were
IAM_Words/words/m06/m06-048/m06-048-03-06.png,a
IAM_Words/words/e01/e01-032/e01-032-03-04.png,a
IAM_Words/words/e07/e07-007/e07-007-01-01.png,not
IAM_Words/words/c03/c03-003e/c03-003e-07-06.png,failed
IAM_Words/words/a05/a05-089/a05-089-01-01.png,rated
IAM_Words/words/a05/a05-053/a05-053-08-05.png,could
IAM_Words/words/e04/e04-086/e04-086-06-01.png,each
IAM_Words/words/r06/r06-143/r06-143-04-05.png,to
IAM_Words/words/d07/d07-085/d07-085-05-05.png,The
IAM_Words/words/g01/g01-070/g01-070-07-00.png,far
IAM_Words/words/m04/m04-081/m04-081-01-07.png,.
IAM_Words/words/d06/d06-086/d06-086-09-00.png,be
IAM_Words/words/a02/a02-004/a02-004-05-03.png,back
IAM_Words/words/r06/r06-049/r06-049-02-02.png,was
IAM_Words/words/b03/b03-087/b03-087-01-09.png,some
IAM_Words/words/d06/d06-000/d06-000-00-01.png,the
IAM_Words/words/g06/g06-047g/g06-047g-01-03.png,Anglesey
IAM_Words/words/m04/m04-038/m04-038-00-14.png,Somewhere
IAM_Words/words/e04/e04-068/e04-068-00-03.png,included
IAM_Words/words/b05/b05-079/b05-079-03-04.png,all
IAM_Words/words/a04/a04-047/a04-047-00-07.png,Union
IAM_Words/words/l07/l07-190/l07-190-03-05.png,there
IAM_Words/words/d04/d04-012/d04-012-07-06.png,God
IAM_Words/words/c03/c03-021c/c03-021c-06-07.png,forlorn
IAM_Words/words/p03/p03-103/p03-103-03-04.png,holiday
IAM_Words/words/n04/n04-163/n04-163-02-04.png,at
IAM_Words/words/p02/p02-081/p02-081-08-03.png,away
IAM_Words/words/k07/k07-166/k07-166-06-00.png,heart
IAM_Words/words/f04/f04-004/f04-004-04-06.png,girl
IAM_Words/words/p06/p06-052/p06-052-07-00.png,nation
IAM_Words/words/m04/m04-093/m04-093-00-03.png,Dinas
IAM_Words/words/f07/f07-032a/f07-032a-09-03.png,far
IAM_Words/words/n02/n02-154/n02-154-00-06.png,.
IAM_Words/words/g06/g06-042m/g06-042m-04-02.png,death
IAM_Words/words/f04/f04-064/f04-064-01-01.png,others
IAM_Words/words/l01/l01-129/l01-129-04-04.png,said
IAM_Words/words/h07/h07-075/h07-075-05-01.png,a
IAM_Words/words/n06/n06-148/n06-148-03-09.png,saw
IAM_Words/words/a05/a05-029/a05-029-01-05.png,The
IAM_Words/words/k07/k07-176/k07-176-01-04.png,take
IAM_Words/words/e02/e02-082/e02-082-07-04.png,machine
IAM_Words/words/h02/h02-037/h02-037-01-00.png,inspection
IAM_Words/words/m02/m02-059/m02-059-05-06.png,middle-income-bracket
IAM_Words/words/n04/n04-213/n04-213-01-09.png,deal
IAM_Words/words/p03/p03-027/p03-027-02-03.png,her
IAM_Words/words/m01/m01-026/m01-026-05-03.png,they
IAM_Words/words/p02/p02-101/p02-101-06-02.png,Gay
IAM_Words/words/m02/m02-095/m02-095-03-03.png,everywhere
IAM_Words/words/b01/b01-094/b01-094-04-06.png,for
IAM_Words/words/r06/r06-103/r06-103-07-05.png,Carlo
IAM_Words/words/g06/g06-011f/g06-011f-06-07.png,in
IAM_Words/words/e06/e06-030/e06-030-00-04.png,the
IAM_Words/words/g06/g06-011n/g06-011n-06-04.png,tired
IAM_Words/words/a06/a06-147/a06-147-04-07.png,best
IAM_Words/words/b01/b01-027/b01-027-01-03.png,tour
IAM_Words/words/g07/g07-044/g07-044-08-08.png,world
IAM_Words/words/c03/c03-007b/c03-007b-06-08.png,integral
IAM_Words/words/r06/r06-103/r06-103-06-04.png,police
IAM_Words/words/m04/m04-190/m04-190-09-08.png,","
IAM_Words/words/c04/c04-139/c04-139-03-06.png,Appointment
IAM_Words/words/l01/l01-023/l01-023-04-01.png,the
IAM_Words/words/g07/g07-022a/g07-022a-07-04.png,of
IAM_Words/words/g06/g06-011j/g06-011j-09-00.png,soldier
IAM_Words/words/e04/e04-103/e04-103-04-10.png,as
IAM_Words/words/g06/g06-045j/g06-045j-01-01.png,","
IAM_Words/words/g06/g06-050r/g06-050r-06-07.png,but
IAM_Words/words/g06/g06-050i/g06-050i-04-00.png,energetic
IAM_Words/words/l01/l01-023/l01-023-03-06.png,they
IAM_Words/words/g06/g06-031p/g06-031p-02-04.png,I
IAM_Words/words/a06/a06-051/a06-051-03-04.png,minutes
IAM_Words/words/g06/g06-031o/g06-031o-02-04.png,but
IAM_Words/words/g06/g06-031k/g06-031k-03-00.png,I
IAM_Words/words/m01/m01-026/m01-026-01-02.png,again
IAM_Words/words/p02/p02-069/p02-069-00-06.png,went
IAM_Words/words/g06/g06-047p/g06-047p-00-05.png,","
IAM_Words/words/h07/h07-000/h07-000-02-05.png,had
IAM_Words/words/g02/g02-073/g02-073-03-03.png,","
IAM_Words/words/h07/h07-080a/h07-080a-09-03.png,rent
IAM_Words/words/h06/h06-085/h06-085-09-04.png,","
IAM_Words/words/h04/h04-078/h04-078-02-01.png,the
IAM_Words/words/a03/a03-040/a03-040-04-07.png,federal
IAM_Words/words/a06/a06-070/a06-070-07-06.png,the
IAM_Words/words/g06/g06-037j/g06-037j-07-06.png,of
IAM_Words/words/c04/c04-050/c04-050-05-05.png,numbers
IAM_Words/words/h06/h06-079/h06-079-07-01.png,.
IAM_Words/words/e07/e07-098/e07-098-05-04.png,melons
IAM_Words/words/e06/e06-030/e06-030-03-00.png,of
IAM_Words/words/m01/m01-095/m01-095-03-01.png,War
IAM_Words/words/h07/h07-060a/h07-060a-02-07.png,specially
IAM_Words/words/p02/p02-000/p02-000-06-03.png,""""
IAM_Words/words/p03/p03-163/p03-163-05-05.png,baby
IAM_Words/words/h06/h06-003/h06-003-06-05.png,occurred
IAM_Words/words/f01/f01-081/f01-081-03-01.png,physics
IAM_Words/words/k01/k01-051/k01-051-07-08.png,lives
IAM_Words/words/a04/a04-006/a04-006-02-07.png,unconditional
IAM_Words/words/h07/h07-033/h07-033-03-05.png,a
IAM_Words/words/b01/b01-009/b01-009-04-02.png,","
IAM_Words/words/n02/n02-082a/n02-082a-01-03.png,gaze
IAM_Words/words/c04/c04-013/c04-013-00-08.png,lives
IAM_Words/words/m02/m02-095/m02-095-03-02.png,men
IAM_Words/words/d03/d03-117/d03-117-05-03.png,9
IAM_Words/words/m03/m03-013/m03-013-01-01.png,the
IAM_Words/words/l07/l07-138/l07-138-01-06.png,the
IAM_Words/words/c03/c03-094b/c03-094b-04-02.png,and
IAM_Words/words/a03/a03-054/a03-054-04-07.png,road
IAM_Words/words/p03/p03-012/p03-012-05-00.png,I
IAM_Words/words/l07/l07-172/l07-172-00-07.png,the
IAM_Words/words/e07/e07-066/e07-066-05-08.png,only
IAM_Words/words/n04/n04-022/n04-022-05-04.png,might
IAM_Words/words/c02/c02-049/c02-049-05-02.png,of
IAM_Words/words/h04/h04-061/h04-061-07-03.png,comparable
IAM_Words/words/k07/k07-176/k07-176-06-03.png,guilty
IAM_Words/words/b06/b06-032/b06-032-06-01.png,which
IAM_Words/words/b01/b01-127/b01-127-02-01.png,really
IAM_Words/words/b06/b06-004/b06-004-05-02.png,At
IAM_Words/words/n02/n02-016/n02-016-03-02.png,of
IAM_Words/words/n06/n06-082/n06-082-00-05.png,said
IAM_Words/words/g06/g06-018o/g06-018o-00-05.png,past
IAM_Words/words/a01/a01-132x/a01-132x-00-05.png,either
IAM_Words/words/f07/f07-088a/f07-088a-01-03.png,by
IAM_Words/words/d01/d01-123/d01-123-03-01.png,one
IAM_Words/words/g06/g06-011o/g06-011o-03-14.png,which
IAM_Words/words/f04/f04-057/f04-057-02-03.png,years
IAM_Words/words/a02/a02-057/a02-057-04-01.png,warned
IAM_Words/words/a02/a02-106/a02-106-02-07.png,the
IAM_Words/words/c02/c02-035/c02-035-00-09.png,a
IAM_Words/words/f07/f07-000b/f07-000b-02-04.png,nothing
IAM_Words/words/c03/c03-021d/c03-021d-04-06.png,mother
IAM_Words/words/d01/d01-104/d01-104-03-07.png,of
IAM_Words/words/a05/a05-044/a05-044-09-01.png,and
IAM_Words/words/e07/e07-061/e07-061-10-03.png,peachtrees
IAM_Words/words/n02/n02-062/n02-062-03-04.png,in
IAM_Words/words/e01/e01-035/e01-035-03-08.png,to
IAM_Words/words/g06/g06-031h/g06-031h-06-04.png,be
IAM_Words/words/c02/c02-078/c02-078-06-02.png,plot
IAM_Words/words/n04/n04-107/n04-107-00-05.png,Bath
IAM_Words/words/n02/n02-000/n02-000-07-02.png,for
IAM_Words/words/g04/g04-095/g04-095-00-01.png,of
IAM_Words/words/f07/f07-028b/f07-028b-04-00.png,and
IAM_Words/words/n06/n06-100/n06-100-06-05.png,""""
IAM_Words/words/d06/d06-030/d06-030-04-03.png,be
IAM_Words/words/a05/a05-094/a05-094-01-08.png,of
IAM_Words/words/a01/a01-020/a01-020-01-02.png,despite
IAM_Words/words/h07/h07-028a/h07-028a-07-05.png,in
IAM_Words/words/g01/g01-067/g01-067-04-05.png,were
IAM_Words/words/a01/a01-068u/a01-068u-01-00.png,that
IAM_Words/words/d01/d01-056/d01-056-06-03.png,are
IAM_Words/words/h07/h07-060a/h07-060a-02-08.png,designed
IAM_Words/words/g04/g04-095/g04-095-00-04.png,children
IAM_Words/words/p02/p02-109/p02-109-07-05.png,can
IAM_Words/words/b03/b03-087/b03-087-01-05.png,this
IAM_Words/words/p03/p03-151/p03-151-06-07.png,marrying
IAM_Words/words/f07/f07-101a/f07-101a-01-06.png,WITH
IAM_Words/words/h07/h07-063a/h07-063a-04-08.png,Meteorological
IAM_Words/words/n02/n02-114/n02-114-06-06.png,what
IAM_Words/words/f04/f04-079/f04-079-07-05.png,but
IAM_Words/words/b04/b04-162/b04-162-04-00.png,bossed
IAM_Words/words/g06/g06-011k/g06-011k-03-13.png,","
IAM_Words/words/c03/c03-007e/c03-007e-01-01.png,a
IAM_Words/words/b06/b06-056/b06-056-00-02.png,every
IAM_Words/words/g01/g01-027/g01-027-07-04.png,the
IAM_Words/words/a01/a01-030x/a01-030x-04-02.png,had
IAM_Words/words/c03/c03-094a/c03-094a-03-03.png,always
IAM_Words/words/p02/p02-105/p02-105-01-05.png,doorway
IAM_Words/words/n03/n03-106/n03-106-04-02.png,when
IAM_Words/words/p03/p03-029/p03-029-02-00.png,when
IAM_Words/words/g06/g06-042m/g06-042m-00-03.png,to
IAM_Words/words/f07/f07-073/f07-073-07-02.png,Goja
IAM_Words/words/b04/b04-128/b04-128-06-00.png,their
IAM_Words/words/b06/b06-079/b06-079-00-07.png,state-
IAM_Words/words/b02/b02-045/b02-045-00-10.png,make
IAM_Words/words/b05/b05-062/b05-062-01-04.png,not
IAM_Words/words/g01/g01-022/g01-022-00-05.png,WERE
IAM_Words/words/p03/p03-185/p03-185-05-03.png,proved
IAM_Words/words/r02/r02-038/r02-038-00-10.png,.
IAM_Words/words/l07/l07-118/l07-118-05-06.png,the
IAM_Words/words/f07/f07-081a/f07-081a-03-03.png,well
IAM_Words/words/g06/g06-042d/g06-042d-04-09.png,.
IAM_Words/words/n02/n02-146/n02-146-02-15.png,we
IAM_Words/words/j04/j04-098/j04-098-06-00.png,lead
IAM_Words/words/a02/a02-093/a02-093-05-01.png,Admiralty
IAM_Words/words/g06/g06-042d/g06-042d-03-07.png,new
IAM_Words/words/h07/h07-003/h07-003-06-07.png,","
IAM_Words/words/b01/b01-122/b01-122-02-00.png,makes
IAM_Words/words/c03/c03-094e/c03-094e-09-04.png,gaudy
IAM_Words/words/g06/g06-031n/g06-031n-04-05.png,that
IAM_Words/words/g03/g03-016/g03-016-02-08.png,solid
IAM_Words/words/l07/l07-138/l07-138-01-05.png,of
IAM_Words/words/g06/g06-011c/g06-011c-03-15.png,great
IAM_Words/words/m02/m02-080/m02-080-05-04.png,a
IAM_Words/words/j01/j01-059/j01-059-05-05.png,water-cooled
IAM_Words/words/c03/c03-021d/c03-021d-06-10.png,gives
IAM_Words/words/a05/a05-044/a05-044-08-00.png,The
IAM_Words/words/b01/b01-079/b01-079-09-04.png,it
IAM_Words/words/m04/m04-100/m04-100-02-03.png,do
IAM_Words/words/a03/a03-011/a03-011-07-10.png,two
IAM_Words/words/m03/m03-062/m03-062-08-02.png,to
IAM_Words/words/g06/g06-018l/g06-018l-04-07.png,as
IAM_Words/words/g04/g04-055/g04-055-00-08.png,off
IAM_Words/words/b01/b01-014/b01-014-05-05.png,the
IAM_Words/words/c02/c02-059/c02-059-04-00.png,Antonioni
IAM_Words/words/g07/g07-007b/g07-007b-04-07.png,-
IAM_Words/words/n04/n04-015/n04-015-05-03.png,fees
IAM_Words/words/f02/f02-040/f02-040-09-02.png,","
IAM_Words/words/c03/c03-021d/c03-021d-00-06.png,befriended
IAM_Words/words/b05/b05-074/b05-074-05-06.png,""""
IAM_Words/words/k04/k04-142/k04-142-00-08.png,is
IAM_Words/words/e06/e06-021/e06-021-10-01.png,drifted
IAM_Words/words/p01/p01-147/p01-147-10-00.png,life
IAM_Words/words/c03/c03-021c/c03-021c-02-02.png,but
IAM_Words/words/f01/f01-053/f01-053-06-07.png,to
IAM_Words/words/b05/b05-067/b05-067-02-03.png,that
IAM_Words/words/h02/h02-004/h02-004-02-02.png,and
IAM_Words/words/a06/a06-090/a06-090-08-02.png,Serjeant
IAM_Words/words/f02/f02-038/f02-038-05-07.png,for
IAM_Words/words/h04/h04-025/h04-025-00-08.png,per
IAM_Words/words/d06/d06-067/d06-067-07-05.png,is
IAM_Words/words/c06/c06-027/c06-027-00-09.png,","
IAM_Words/words/c02/c02-082/c02-082-06-04.png,and
IAM_Words/words/d04/d04-111/d04-111-10-08.png,represents
IAM_Words/words/k03/k03-117/k03-117-06-05.png,wanted
IAM_Words/words/n04/n04-209/n04-209-01-02.png,open
IAM_Words/words/e07/e07-072/e07-072-00-00.png,DESPITE
IAM_Words/words/m02/m02-106/m02-106-05-09.png,in
IAM_Words/words/c03/c03-081d/c03-081d-00-04.png,has
IAM_Words/words/n02/n02-037/n02-037-07-03.png,at
IAM_Words/words/c04/c04-156/c04-156-02-01.png,James
IAM_Words/words/a04/a04-103/a04-103-02-04.png,-
IAM_Words/words/n02/n02-045/n02-045-03-09.png,of
IAM_Words/words/e04/e04-114/e04-114-04-05.png,to
IAM_Words/words/d04/d04-047/d04-047-04-10.png,fulfil
IAM_Words/words/c04/c04-122/c04-122-06-01.png,""""
IAM_Words/words/d04/d04-121/d04-121-05-00.png,questions
IAM_Words/words/m04/m04-012/m04-012-07-05.png,but
IAM_Words/words/l04/l04-159/l04-159-04-03.png,dependent
IAM_Words/words/d01/d01-060/d01-060-09-01.png,a
IAM_Words/words/c02/c02-007/c02-007-06-08.png,the
IAM_Words/words/f04/f04-020/f04-020-00-07.png,the
IAM_Words/words/b01/b01-079/b01-079-03-04.png,task
IAM_Words/words/f07/f07-046a/f07-046a-03-01.png,have
IAM_Words/words/n06/n06-111/n06-111-05-05.png,I
IAM_Words/words/a01/a01-082u/a01-082u-06-05.png,giving
IAM_Words/words/d04/d04-066/d04-066-04-09.png,And
IAM_Words/words/l04/l04-113/l04-113-01-03.png,beers
IAM_Words/words/r06/r06-115/r06-115-10-04.png,between
IAM_Words/words/k04/k04-075/k04-075-06-05.png,responded
IAM_Words/words/k03/k03-144/k03-144-04-05.png,'
IAM_Words/words/c02/c02-022/c02-022-05-07.png,island
IAM_Words/words/l04/l04-118/l04-118-02-06.png,this
IAM_Words/words/m01/m01-022/m01-022-02-01.png,forward
IAM_Words/words/k07/k07-063a/k07-063a-01-01.png,blood-red
IAM_Words/words/j01/j01-070/j01-070-02-00.png,electrode
IAM_Words/words/b04/b04-121/b04-121-05-03.png,is
IAM_Words/words/m02/m02-087/m02-087-01-05.png,","
IAM_Words/words/e04/e04-132/e04-132-03-05.png,a
IAM_Words/words/m01/m01-100/m01-100-01-02.png,and
IAM_Words/words/e01/e01-018/e01-018-01-07.png,Lost
IAM_Words/words/c06/c06-011/c06-011-06-08.png,from
IAM_Words/words/e06/e06-041/e06-041-06-01.png,of
IAM_Words/words/n04/n04-048/n04-048-03-00.png,bombs
IAM_Words/words/f07/f07-101a/f07-101a-04-04.png,ALL
IAM_Words/words/d01/d01-056/d01-056-04-06.png,speech
IAM_Words/words/g06/g06-026m/g06-026m-01-02.png,an
IAM_Words/words/g06/g06-047l/g06-047l-01-08.png,later
IAM_Words/words/g06/g06-018j/g06-018j-08-00.png,thought
IAM_Words/words/f07/f07-096/f07-096-00-05.png,feeder
IAM_Words/words/c03/c03-016b/c03-016b-07-04.png,is
IAM_Words/words/c03/c03-007b/c03-007b-02-07.png,streets
IAM_Words/words/a01/a01-053/a01-053-02-03.png,Government
